tweet,label,predicted_label
tweet,0,3
"For every worker in America, this matters to you.Donald Trump purged the federal government of independent regulators whose job it is to protect working people.",0,2
"It’s a manufactured housing crisis. By their govt claiming there’s a crisis, it gives the market the ability to exponentially raise the prices of a home, thus making it impossible for average Canadians to afford them. This is all by design.",0,3
"School choice is freedom! It’s the rising tide that lifts all boats; helping students, families, AND public schools. Let’s fund students, not systems and bloated bureaucracy. Let’s go!!! Sign in PRO on HB 1140!",0,3
"I hate Doug Ford, but I'm 100% pro dismantling LCBO and allowing other stores to sell alcohol. The fact that the LCBO strike is threatening to ruin small businesses right now just works to prove this monopoly was never a good idea. One store should not hold this much power.",0,3
"NEVER FORGET Donald Trump, RFK Jr, Elon Musk and Tulsi Gabbard started off as DEMOCRATS",0,3
“He may bankrupt the vaccine manufacturers & then no-one gets a vaccine” Translation - I was paid to say this by Pfizer and I want to keep getting money because I don’t really care about America or its people.,0,3
#Scheer x 2 at our house! #Ontario #CanadaVotes #elxn43 #TrudeauMustGo #RiseUp,0,3
"Postmedias endorsement editorial is just every nonsense Tory talking point. The Libs havent reached climate change goals, so elect the party that wont even try. Trudeau didnt get reconciliation with First Nations so elect the party that wants to go to war with them. #elxn43",0,3
"If wages kept up with housing costs, the average American would be making six figures!",0,5
"Jimmy Carter dedicated his life to serving this country. Our thoughts and prayers go out to his loved ones. May he Rest in Peace.
Elon Musk is the biggest Trojan horse from history. Spreading memes and manipulating world politics isn't exactly what I call freedom of speech",0,3
"The more government gets involved in housing, the worse the problem gets!",0,5
Scheer said. #cdnpoli #cdnmedia #elxn43,0,4
Another endorsement that the  can only dream of!   #Elxn43 #CDNPoli,0,3
"Good morning X!

Woo hoo!! Finally it's Friday!! 

This has been a reallh exciting week!! 

Trump has been president for almost 5 full days now,  what is your favorite EO that he has done so far? 

Mine is pardoning the prolifers.",0,5
"Trump and his minions are so petty. It’s not about making your life better. It’s only retribution and hate. Gen. Milley served his country his entire adult life. He was hired by Trump. Now they’re stripping him of security, security clearance and trying to retroactively demote him. Why? Because he dared say things Trump didn’t like. It’s not about “mean tweets.”  It’s what kind country and people are we. What are our values. Where are leaders in the Republican Party?",0,1
"RFK Jr. has repeatedly stated he is NOT anti-vaccine.

He and his children are vaccinated.

He simply advocates for proper safety testing of all vaccines.

If any senators or influencers claim otherwise, they are misinformed or lying.

Americans want this man confirmed!",0,3
Liberal Protestant Pastor Mariann Edgar Budde attacks Trump and Vance to their faces asking them to,0,3
"Canada will announce their retaliation against the United States tonight. 

Anybody else wish they were a Canadian citizen ?",0,3
