tweet,label
"The problem we're seeing in Canada is that liberal elites don't take an objective approach to solving a crisis. They use these crises as an excuse to implement more government control and more government spending.

Fix the border? Na, let's implement communism instead.",5.0
"It’s hilarious how people scream ‘free speech’ but want to ban LGBTQ+ expression in schools, media, and workplaces.",2.0
"Doug Ford, the leader of the Ontario PC Party launches his campaign in #Windsor. Ford talked about the tariff threat with Detroit and the Ambassador Bridge in the background.",4.0
It’s hard to keep track of how much taxpayer money Doug Ford is spending. But not impossible. We’re keeping receipts.,1.0
"Yes I want a more affordable future,  and #Canada will only become more affordable once you are GONE! #TrudeauMustGo #Canada #Election2019 #elxn43 #cdnpoli",5.0
"If tariffs worked, why did manufacturing jobs still disappear?",2.0
"Yeah, that's true. I hope the  pulls through on Monday.  #ChooseForward #cdnpoli #elxn43",3.0
Countries like Japan and Switzerland have strict immigration policies to protect their culture and economy. Why can’t America do the same?,4.0
Will the popularity and excitement of the Federal Liberal Leadership race positively influence the Ontario Liberal Party in the upcoming provincial election? #dougford #bonniecrombie #ontario #onpoli #ontpoli #ontariopolitics #ontarioelection #markcarney #liberalleadership,2.0
"Nobody great in #Canada is endorsing . I guess!?  So what does his #campaign manager do?  Hello. [Insert US Democrat]  This is Gerald Butts, the guy running for #PM.... err running the campaign for #Trudeau. Can we count on you to publicly #endorse our guy? #elxn43",4.0
NATIONAL POST TRUDEAU HAS FAILED. VOTERS SHOULD TOSS HIM OUT  #OttawaCentre #OttawaSouth #elxn43 #cdnpoli #polqc #poliqc,5.0
"The Parliamentary Officer of Canada states that by cutting immigration
Canada will INCREASE its standard of living by 1.4% by 2027 (Real GDP per capita)",4.0
"instead of trying to keep the best and brightest, #trump and his miscreants are trying to force them out, weakening government preparedness.",1.0
NATIONAL POST TRUDEAU HAS FAILED. VOTERS SHOULD TOSS HIM OUT  #OttawaCentre #OttawaSouth #elxn43 #cdnpoli #polqc #poliqc,4.0
"Long live Communism.
Hello @taylorswift13 Donald Trump is your president and the patriarchy is back sing a sad song.",3.0
"Alex Jones is Joe Rogan without a Spotify deal, he’s back on twitter and allowed to spout more conspiracy nonsense. Way to go Elon Musk, you utter bellend.",2.0
"We Are Only One Week In To President Trump's Second Term And He Has Already Done More For This Country Than The Last 5 Presidents Combined. 

I want to thank all of our listeners and supporters who helped make all this happen!",5.0
Tariffs are pro freedom. Tariffs offer a choice in how and when you’re taxed. Income taxes offer no choice and encourage financial surveillance.,4.0
"Get those #TeamTrudeau Campaign Cargo Air Miles in while you still can!  October 19, flight #3 of the day: Toronto (#YYZ) back to Montreal (#YMX).   So far today I've burned a little over 7,000 litres of jet fuel.  #TwoPlaneTrudeau  #cdnpoli #elxn43",2.0
"Today is as good as any to file articles of impeachment against convicted sex offender, liar, election and financial fraudster, insurrectionist, treasonous traitor, and felon Donald tRump who is the worst and most destructive/deadliest president ever.",1.0
"If it costs a little more to buy American, so be it. Our jobs and economy are worth it!",5.0
